Student_ID,Baseline_Predicted_Score,Scenario_A_Predicted_Score,Scenario_B_Predicted_Score,Delta_Scenario_A,Delta_Scenario_B
5219,71.68,74.18457,71.68,2.50457,0.0
5220,60.64828,62.202488,60.64828,1.5542068,0.0
5221,57.97253,58.502842,57.51914,0.5303116,-0.45339203
5222,67.467514,68.66453,67.172585,1.1970139,-0.2949295
5223,69.11776,71.52486,68.51898,2.4070969,-0.5987778
5224,69.846344,71.2249,69.2712,1.3785553,-0.5751419
5225,64.15848,66.546074,63.57388,2.3875961,-0.58459854
5226,64.6682,64.698685,63.651913,0.03048706,-1.016285
5227,71.13991,72.94134,70.59734,1.8014297,-0.5425644
5228,67.66345,70.16247,66.733826,2.4990158,-0.92962646
5229,66.078186,67.84866,65.6278,1.7704773,-0.45038605
5230,67.21583,69.26899,66.468796,2.0531616,-0.74703217
5231,65.58892,68.66404,65.42974,3.075119,-0.15917969
5232,70.823,72.84485,70.030685,2.0218506,-0.7923126
5233,68.26895,70.60351,68.26895,2.3345566,0.0
5234,66.59485,68.827896,66.015495,2.2330475,-0.57935333
5235,72.582756,75.24432,72.1139,2.6615677,-0.4688568
5236,64.43643,66.72826,63.8339,2.2918243,-0.60253143
5237,68.33176,69.62378,68.280624,1.2920227,-0.051132202
5238,65.9874,67.57189,64.44948,1.5844955,-1.5379181
5239,69.094864,72.689186,69.094864,3.5943222,0.0
5240,62.60279,65.31949,62.60279,2.7166977,0.0
5241,63.61095,64.43725,63.14941,0.82629776,-0.46154022
5242,65.317894,67.88235,65.07339,2.5644531,-0.24450684
5243,66.66509,68.4997,66.66509,1.83461,0.0
5244,66.85526,69.567764,66.25643,2.7125015,-0.5988312
5245,69.76526,72.26279,69.144966,2.497528,-0.62029266
5246,75.63849,76.25069,75.32911,0.6121979,-0.30937958
5247,66.626526,66.83954,65.8605,0.2130127,-0.76602936
5248,62.338238,63.98985,61.89889,1.6516113,-0.4393463
5249,67.59242,70.30019,67.59242,2.7077713,0.0
5250,69.84092,71.421875,68.61128,1.5809555,-1.2296371
5251,60.349846,61.855972,60.349846,1.5061264,0.0
5252,67.56279,67.87998,67.07156,0.31719208,-0.4912262
5253,63.416058,64.65984,63.416058,1.2437859,0.0
5254,61.413498,62.58597,60.966705,1.1724739,-0.4467926
5255,64.13384,67.1976,63.45896,3.0637589,-0.674881
5256,70.76692,72.557686,70.417206,1.7907639,-0.3497162
5257,66.122894,68.82539,65.90273,2.7024994,-0.22016144
5258,62.42933,63.874233,61.843372,1.4449043,-0.5859566
5259,70.08582,72.553955,69.55698,2.468132,-0.52884674
5260,63.570488,64.65144,63.570488,1.0809555,0.0
5261,65.4405,67.84464,64.95881,2.4041443,-0.48168945
5262,65.28766,67.24627,64.55509,1.9586105,-0.73256683
5263,63.619896,64.26925,63.35962,0.649353,-0.2602768
5264,60.50001,61.888813,59.621128,1.3888016,-0.87888336
5265,65.855576,68.19316,65.855576,2.3375854,0.0
5266,64.23955,65.835045,63.44369,1.5954971,-0.7958565
5267,74.09472,75.34106,74.36418,1.2463379,0.2694626
5268,66.26612,68.25327,65.45993,1.9871521,-0.8061905
5269,69.478806,72.03592,68.46138,2.5571136,-1.0174255
5270,69.35457,71.883804,68.043686,2.5292358,-1.3108826
5271,69.44063,72.34775,68.99452,2.9071198,-0.44610596
5272,65.220474,68.06636,64.60722,2.8458862,-0.61325073
5273,65.61222,67.50418,65.37242,1.8919601,-0.2397995
5274,67.07347,69.12712,66.921074,2.05365,-0.15239716
5275,67.67923,68.765335,67.425705,1.0861053,-0.25352478
5276,65.76197,66.03545,65.61651,0.27348328,-0.14546204
5277,69.229965,71.63774,68.68814,2.4077759,-0.54182434
5278,65.28365,67.011665,64.89634,1.7280121,-0.38731384
5279,68.64936,70.47542,68.64936,1.8260574,0.0
5280,63.59897,65.00306,63.59897,1.4040909,0.0
5281,66.965675,68.37765,66.2893,1.411972,-0.67637634
5282,68.86819,70.45965,68.02494,1.5914612,-0.84324646
5283,68.95656,70.50935,68.95656,1.5527954,0.0
5284,62.944744,64.28611,62.586185,1.3413658,-0.35855865
5285,64.922966,66.58421,64.34224,1.6612473,-0.5807266
5286,68.95846,70.92714,68.274635,1.9686813,-0.68382263
5287,66.54513,67.72799,65.82861,1.1828613,-0.7165146
5288,68.30167,71.20171,68.30167,2.9000473,0.0
5289,64.79117,65.334946,64.79117,0.54377747,0.0
5290,67.52105,70.202415,67.12595,2.681366,-0.39509583
5291,65.62289,67.09436,64.98895,1.4714737,-0.633934
5292,69.926414,72.01872,68.96722,2.092308,-0.959198
5293,62.881123,64.426796,62.092506,1.5456734,-0.7886162
5294,66.90241,68.79575,66.71566,1.8933411,-0.18675232
5295,69.91348,71.530846,69.9055,1.617363,-0.007980347
5296,69.16752,71.93519,69.16752,2.7676697,0.0
5297,66.11406,68.27174,66.11406,2.1576843,0.0
5298,72.16914,74.92822,71.71814,2.759079,-0.45100403
5299,69.36792,70.69408,69.03436,1.3261566,-0.33355713
5300,62.039215,66.75526,62.039215,4.7160416,0.0
5301,68.38114,69.65417,68.02451,1.2730255,-0.35662842
5302,70.40211,72.85538,70.2686,2.45327,-0.13350677
5303,66.71017,68.19892,66.71017,1.4887543,0.0
5304,63.87898,65.71558,63.367508,1.8366051,-0.5114708
5305,75.72127,78.50006,75.03074,2.7787933,-0.69052887
5306,69.56241,73.47858,68.91952,3.9161682,-0.64289093
5307,73.3762,76.878784,72.98424,3.5025864,-0.39196014
5308,65.25239,67.19479,65.25239,1.9424057,0.0
5309,69.99863,71.73205,69.55933,1.7334213,-0.4392929
5310,70.84864,74.07854,70.77519,3.2298965,-0.07344818
5311,65.690544,67.04469,65.50541,1.3541489,-0.18513489
5312,69.14739,70.353065,68.312775,1.2056732,-0.8346176
5313,65.05309,66.53801,65.05309,1.4849167,0.0
5314,73.364655,75.85155,73.63032,2.4868927,0.26566315
5315,65.275154,68.84513,65.275154,3.5699768,0.0
5316,67.395035,70.6713,67.395035,3.276268,0.0
5317,69.190056,70.75429,68.84528,1.5642319,-0.34477234
5318,71.14176,74.587875,70.673805,3.4461136,-0.46795654
5319,64.74958,67.04498,64.74958,2.2954025,0.0
5320,65.202644,68.92032,64.56268,3.7176743,-0.63996124
5321,66.4251,67.56875,65.90404,1.1436462,-0.52106476
5322,67.06384,68.99515,66.262436,1.9313049,-0.80140686
5323,66.52723,68.24839,65.96449,1.7211609,-0.5627365
5324,69.86833,72.16348,69.37063,2.2951508,-0.49770355
5325,67.42601,68.34838,67.42601,0.9223709,0.0
5326,63.114513,65.77107,62.42146,2.656559,-0.6930542
5327,70.31933,72.44696,69.66777,2.1276321,-0.6515579
5328,71.79081,75.08106,71.65445,3.2902527,-0.13636017
5329,61.417286,62.8433,60.475735,1.426014,-0.9415512
5330,71.96362,74.79148,71.09368,2.827858,-0.8699417
5331,69.26099,72.4124,69.26099,3.151413,0.0
5332,74.39604,76.92014,73.02287,2.5241013,-1.373169
5333,67.496056,68.808525,67.07628,1.3124695,-0.41977692
5334,64.99475,67.07908,64.39657,2.0843277,-0.5981827
5335,68.45976,71.17605,68.45976,2.7162857,0.0
5336,65.08133,66.7103,64.896996,1.6289673,-0.1843338
5337,66.47905,67.95405,66.0223,1.4749985,-0.45674896
5338,66.768326,68.39985,65.76997,1.6315231,-0.99835205
5339,70.84875,73.11721,70.209595,2.2684631,-0.6391525
5340,73.24642,75.788506,73.24642,2.5420837,0.0
5341,67.30134,70.20955,67.30134,2.9082108,0.0
5342,70.53377,73.878426,70.168846,3.344658,-0.36492157
5343,68.29389,69.18092,67.84235,0.88703156,-0.45154572
5344,64.38655,66.92014,63.61396,2.5335922,-0.77259064
5345,68.90712,70.826775,68.14356,1.9196548,-0.76355743
5346,72.143074,73.99199,72.143074,1.8489151,0.0
5347,65.77137,69.05769,65.77137,3.2863235,0.0
5348,62.618797,63.999516,61.720596,1.3807182,-0.898201
5349,71.027794,72.666954,71.027794,1.6391602,0.0
5350,67.85173,70.41276,67.65091,2.5610275,-0.20082092
5351,64.285866,64.98993,64.285866,0.7040634,0.0
5352,65.90631,67.737434,65.90631,1.8311234,0.0
5353,63.134235,64.62001,62.434086,1.485775,-0.70014954
5354,65.91377,67.26052,65.91377,1.3467484,0.0
5355,65.9315,68.91111,65.20727,2.9796066,-0.72423553
5356,61.096844,61.764374,61.096844,0.66753006,0.0
5357,62.159706,62.84493,62.159706,0.6852226,0.0
5358,64.87338,66.10185,64.62718,1.2284698,-0.24620056
5359,64.64533,66.84215,64.64533,2.1968155,0.0
5360,71.61128,74.27488,70.92048,2.663597,-0.6908035
5361,68.97331,70.4986,68.49257,1.5252838,-0.4807434
5362,65.90888,67.57444,65.24011,1.6655579,-0.66876984
5363,66.28199,67.98037,65.92125,1.6983795,-0.36074066
5364,71.58385,74.73432,71.58385,3.1504745,0.0
5365,63.490807,64.43837,62.60657,0.9475632,-0.8842354
5366,70.17718,74.78801,69.89144,4.610832,-0.28573608
5367,73.59792,77.24881,73.94065,3.6508865,0.34272766
5368,61.937145,66.25701,61.04808,4.319866,-0.8890648
5369,69.128426,73.29426,68.23927,4.1658325,-0.8891525
5370,68.22537,71.58576,67.91513,3.3603897,-0.3102417
5371,74.24481,77.017,74.24481,2.7721863,0.0
5372,65.30095,66.196465,64.57096,0.89551544,-0.7299881
5373,68.472595,71.22062,67.94842,2.748024,-0.52417755
5374,68.21777,71.30188,67.828026,3.0841064,-0.38974762
5375,66.35851,69.16515,66.35851,2.8066406,0.0
5376,67.835236,69.59973,67.835236,1.7644958,0.0
5377,67.89242,68.82605,67.08559,0.9336319,-0.80683136
5378,63.859894,65.053406,63.48653,1.193512,-0.3733635
5379,65.67354,67.4729,65.48819,1.7993622,-0.18534851
5380,66.29501,70.946175,65.44612,4.651161,-0.8488922
5381,62.93246,64.64701,62.308174,1.71455,-0.62428665
5382,65.998375,67.41698,65.998375,1.418602,0.0
5383,70.12664,72.77084,69.552605,2.6442032,-0.57403564
5384,67.76592,68.97002,67.82669,1.2040939,0.060768127
5385,67.126076,68.07471,66.74104,0.9486313,-0.38503265
5386,68.30182,69.27631,68.432625,0.97449493,0.13080597
5387,63.44068,64.54393,63.44068,1.1032486,0.0
5388,70.16486,71.61386,70.26819,1.4489975,0.10332489
5389,69.41058,71.45381,69.27571,2.0432281,-0.13487244
5390,64.93989,66.262794,64.39246,1.3229065,-0.5474243
5391,69.654,70.92792,69.15596,1.2739182,-0.49803925
5392,62.59712,64.28585,62.26146,1.6887321,-0.33565903
5393,70.60253,72.34144,70.2619,1.7389069,-0.34062958
5394,65.29437,67.78926,65.29437,2.4948883,0.0
5395,70.725136,73.34847,69.99638,2.6233368,-0.72875214
5396,66.62372,67.51265,66.46531,0.8889313,-0.15840912
5397,65.25395,66.89997,65.25395,1.646019,0.0
5398,60.623333,60.808765,60.067543,0.18543243,-0.55578995
5399,67.15987,68.265305,66.81476,1.1054382,-0.34510803
5400,67.65655,70.06774,67.44933,2.4111938,-0.20721436
5401,66.441635,67.605606,66.006424,1.163971,-0.43521118
5402,69.79221,71.20569,69.69054,1.413475,-0.10167694
5403,66.86557,68.948006,66.400314,2.0824356,-0.46525574
5404,62.099487,63.535515,61.387222,1.4360275,-0.712265
5405,67.77091,70.1628,67.77091,2.3918915,0.0
5406,59.66829,61.456524,59.070374,1.7882347,-0.59791565
5407,70.301956,72.980774,70.301956,2.6788177,0.0
5408,66.78163,68.441154,66.44249,1.659523,-0.33914185
5409,60.900463,62.47916,59.990887,1.5786972,-0.9095764
5410,65.10786,65.85351,64.21892,0.74565125,-0.8889389
5411,69.852135,71.86553,69.852135,2.0133972,0.0
5412,66.44725,68.50947,66.188545,2.0622177,-0.25870514
5413,71.53601,72.03802,70.668976,0.50200653,-0.8670349
5414,65.98661,68.17893,65.38708,2.1923218,-0.5995331
5415,66.96393,69.55285,66.88068,2.5889206,-0.08325195
5416,66.04267,67.92448,65.566475,1.8818054,-0.4761963
5417,66.61293,67.73575,66.27229,1.122818,-0.3406372
5418,69.38086,70.99509,68.59397,1.6142273,-0.7868881
5419,67.20917,68.36592,66.71703,1.1567535,-0.4921341
5420,72.17483,75.53587,71.68318,3.3610458,-0.4916458
5421,67.18752,68.891914,67.2705,1.7043915,0.082977295
5422,65.50749,66.97359,64.49322,1.466095,-1.0142746
5423,62.724514,64.38669,62.121586,1.6621742,-0.60292816
5424,61.51657,62.34666,61.51657,0.83008957,0.0
5425,72.08442,74.80692,71.42026,2.7225037,-0.6641617
5426,71.48472,73.90113,71.48472,2.4164124,0.0
5427,66.76383,68.845055,66.28204,2.0812225,-0.48178864
5428,75.50543,77.70772,74.94972,2.2022858,-0.55570984
5429,69.24149,72.90273,68.8375,3.6612396,-0.4039917
5430,62.337543,65.067924,62.337543,2.730381,0.0
5431,61.56915,63.393974,60.775433,1.8248253,-0.79371643
5432,66.275375,66.970924,65.42439,0.695549,-0.85098267
5433,69.6719,71.81605,69.6719,2.1441498,0.0
5434,63.88176,64.63978,63.567493,0.7580185,-0.3142662
5435,69.70737,73.26301,69.211945,3.5556412,-0.49542236
5436,61.44626,66.725174,61.44626,5.2789154,0.0
5437,69.201416,71.94382,68.806694,2.7424011,-0.39472198
5438,65.93633,67.753624,65.93633,1.8172913,0.0
5439,67.05654,68.70597,66.57389,1.6494293,-0.48265076
5440,65.6194,67.7821,65.6194,2.1626968,0.0
5441,66.911125,69.827805,66.911125,2.9166794,0.0
5442,64.45294,65.46111,63.533222,1.0081711,-0.9197197
5443,64.69075,65.89806,64.69075,1.2073135,0.0
5444,69.785866,71.33237,69.168755,1.5465012,-0.6171112
5445,66.945335,70.31385,66.53035,3.368515,-0.41498566
5446,64.495415,66.49683,63.81222,2.001419,-0.6831932
5447,61.01436,61.715252,60.95072,0.7008934,-0.06363678
5448,66.66174,68.915245,66.944595,2.253502,0.28285217
5449,65.08268,66.07022,64.65717,0.9875412,-0.4255066
5450,65.09974,67.99154,65.09974,2.8918,0.0
5451,62.54221,63.73114,61.760757,1.1889305,-0.7814522
5452,71.52971,75.32254,71.005295,3.7928314,-0.52441406
5453,70.19001,72.711365,69.26899,2.5213547,-0.9210205
5454,66.178665,68.61091,65.6485,2.4322433,-0.5301666
5455,64.54158,66.73526,63.59296,2.1936798,-0.94861984
5456,69.29945,70.78159,69.07782,1.4821396,-0.22163391
5457,61.165497,61.80087,60.922157,0.63537216,-0.24333954
5458,74.19171,76.29967,73.5635,2.107956,-0.628212
5459,62.56063,65.076965,62.56063,2.5163345,0.0
5460,69.15167,69.54091,68.16596,0.38923645,-0.98571014
5461,68.50588,71.649574,68.226746,3.143692,-0.27913666
5462,66.83283,67.99734,66.83283,1.164505,0.0
5463,66.98729,69.0545,66.62924,2.0672073,-0.3580475
5464,64.52091,68.41701,63.619904,3.8960953,-0.9010086
5465,75.67113,77.56683,75.67113,1.8957062,0.0
5466,73.96763,76.98446,73.54475,3.0168304,-0.42288208
5467,67.7577,70.49165,67.7577,2.7339554,0.0
5468,69.03889,72.63385,69.03889,3.594963,0.0
5469,63.87845,65.99805,63.87845,2.1195984,0.0
5470,66.71433,67.791916,66.71433,1.0775833,0.0
5471,65.65536,66.31252,65.65536,0.6571655,0.0
5472,68.46963,70.94015,68.07997,2.47052,-0.38965607
5473,70.02261,71.669525,70.02261,1.6469116,0.0
5474,67.43076,70.40647,67.38763,2.975708,-0.043136597
5475,67.339935,69.7235,67.111336,2.3835678,-0.22859955
5476,71.55771,74.214615,71.09519,2.6569061,-0.46251678
5477,61.634743,63.034298,61.634743,1.3995552,0.0
5478,66.963776,68.57958,66.449005,1.6158066,-0.5147705
5479,70.04748,71.50705,69.4602,1.4595718,-0.5872803
5480,70.24478,73.61726,69.71067,3.3724823,-0.534111
5481,62.374546,64.7644,61.64465,2.3898506,-0.72989655
5482,63.847107,65.03415,62.904255,1.1870422,-0.942852
5483,64.66532,66.38243,64.061356,1.7171097,-0.60396576
5484,66.14425,68.20276,65.888084,2.0585098,-0.25616455
5485,67.64265,69.52595,67.332634,1.8833008,-0.31001282
5486,64.73842,65.51741,64.20724,0.7789917,-0.53118134
5487,66.82623,69.21263,66.58005,2.3863983,-0.2461853
5488,65.057465,66.137436,65.057465,1.0799713,0.0
5489,66.67915,67.618515,66.18227,0.9393616,-0.4968872
5490,72.320404,75.32598,71.3357,3.005577,-0.98470306
5491,65.556564,67.213875,65.556564,1.6573105,0.0
5492,65.67222,67.01162,65.05111,1.3394012,-0.621109
5493,68.61793,70.61251,68.226395,1.9945831,-0.3915329
5494,67.47954,68.93966,67.0187,1.4601212,-0.46083832
5495,67.24097,69.33646,67.21595,2.0954895,-0.025016785
5496,65.89794,67.75001,65.51913,1.852066,-0.3788147
5497,71.470474,74.073265,71.470474,2.6027908,0.0
5498,66.23442,69.13274,66.23442,2.8983154,0.0
5499,61.833904,62.56484,61.833904,0.73093414,0.0
5500,65.87433,67.85254,65.8793,1.9782104,0.0049743652
5501,74.08414,75.81588,73.65314,1.7317429,-0.43099976
5502,66.529305,67.609085,66.294525,1.0797806,-0.23477936
5503,71.076614,73.53856,70.4111,2.4619446,-0.6655121
5504,66.86269,68.4016,66.50612,1.5389099,-0.356575
5505,72.96056,74.43391,72.251656,1.4733429,-0.7089081
5506,69.418365,70.55715,68.71483,1.1387863,-0.703537
5507,65.68347,68.295494,64.80342,2.6120224,-0.88005066
5508,60.3339,62.758656,59.943123,2.424755,-0.3907776
5509,67.637924,69.44825,67.53872,1.8103256,-0.09920502
5510,67.43368,68.478615,66.65272,1.0449371,-0.7809601
5511,63.872757,64.44134,63.31247,0.5685806,-0.5602875
5512,72.42355,74.566185,71.718506,2.1426315,-0.7050476
5513,66.84468,68.79293,66.29086,1.9482498,-0.55381775
5514,64.41527,66.13453,63.91443,1.7192612,-0.50083923
5515,67.834145,69.04893,67.45432,1.2147827,-0.37982178
5516,65.93968,69.12747,65.28731,3.18779,-0.65237427
5517,64.229546,65.03703,63.505905,0.8074875,-0.72364044
5518,64.4699,65.268456,63.868725,0.79855347,-0.6011772
5519,65.016495,67.23043,64.49472,2.2139359,-0.5217743
5520,60.479343,62.27518,60.479343,1.7958374,0.0
5521,69.857506,71.615776,69.43378,1.7582703,-0.42372894
5522,61.285103,62.6225,60.83967,1.3373985,-0.44543457
5523,62.389454,64.38371,61.625782,1.9942589,-0.7636719
5524,68.18522,70.15061,67.93421,1.9653931,-0.25100708
5525,72.69369,74.39851,72.08768,1.7048264,-0.60601044
5526,66.07829,68.10878,66.07829,2.030487,0.0
5527,70.54595,72.322784,70.08457,1.7768326,-0.46138
5528,74.41013,77.12858,73.62324,2.7184448,-0.78689575
5529,64.94927,65.90286,64.54558,0.9535904,-0.40369415
5530,65.05059,66.86877,64.648285,1.8181763,-0.4023056
5531,64.76316,65.69205,64.69791,0.9288864,-0.06525421
5532,71.598564,74.2558,71.27914,2.6572342,-0.3194275
5533,63.79735,64.9645,63.102562,1.1671486,-0.6947899
5534,71.02204,74.18005,71.02204,3.1580124,0.0
5535,68.57177,70.99577,68.25832,2.4240036,-0.31344604
5536,71.002174,73.771065,69.6944,2.7688904,-1.3077774
5537,64.840195,66.09048,64.44296,1.2502823,-0.39723206
5538,73.37319,77.49356,73.16851,4.120369,-0.2046814
5539,66.84403,68.75298,65.90139,1.9089508,-0.9426422
5540,72.72186,74.22481,71.95674,1.502945,-0.76512146
5541,71.88205,74.20389,71.88205,2.3218384,0.0
5542,62.880344,64.128456,62.346054,1.2481117,-0.5342903
5543,60.7467,62.207993,60.7467,1.4612923,0.0
5544,61.462753,62.925552,61.462753,1.4627991,0.0
5545,67.87422,69.018166,67.39717,1.1439438,-0.47705078
5546,69.87955,72.885796,69.87955,3.0062485,0.0
5547,66.05506,67.59037,66.158,1.5353088,0.10293579
5548,68.54036,71.23209,67.815735,2.6917343,-0.72462463
5549,63.036842,64.11307,62.853233,1.0762253,-0.18360901
5550,74.00233,75.65937,73.334206,1.6570435,-0.66812134
5551,66.32249,68.50213,66.06801,2.1796417,-0.25447845
5552,66.633835,69.340645,66.33376,2.70681,-0.30007172
5553,64.89708,65.313835,64.884384,0.41675568,-0.0126953125
5554,69.57723,72.13125,69.18135,2.554016,-0.39588165
5555,64.56393,67.3975,64.01636,2.8335724,-0.5475693
5556,64.6506,66.55078,64.155754,1.9001846,-0.49484253
5557,64.5556,65.023056,63.59352,0.467453,-0.9620819
5558,70.56624,72.804245,70.56624,2.2380066,0.0
5559,64.98648,65.5644,64.44535,0.577919,-0.54113007
5560,64.15874,65.233406,63.883198,1.0746689,-0.2755394
5561,63.980835,66.48874,63.37593,2.507904,-0.6049042
5562,61.557144,63.052135,60.71463,1.4949913,-0.84251404
5563,67.51141,69.25167,67.16586,1.7402573,-0.34555054
5564,61.01582,61.3801,61.01582,0.3642807,0.0
5565,69.879555,71.77181,69.21022,1.8922577,-0.6693344
5566,67.44383,69.922485,67.0693,2.478653,-0.3745346
5567,66.50014,67.432724,65.8927,0.93258667,-0.60743713
5568,62.813602,63.141304,62.813602,0.32770157,0.0
5569,69.553856,71.08052,69.18614,1.5266647,-0.36771393
5570,65.24099,67.05216,64.95928,1.8111725,-0.28170776
5571,64.41564,66.36979,64.23037,1.9541473,-0.18527222
5572,63.67079,64.56632,62.995525,0.8955307,-0.67526627
5573,61.71219,63.45022,61.71219,1.7380295,0.0
5574,65.524734,67.09755,64.99932,1.572815,-0.5254135
5575,66.02333,67.74539,66.02333,1.7220612,0.0
5576,71.82395,73.70919,71.32744,1.8852386,-0.49651337
5577,68.35784,70.95062,67.802765,2.592781,-0.5550766
5578,63.659607,65.44346,63.189857,1.7838516,-0.46974945
5579,67.82694,68.72852,67.073265,0.9015808,-0.75367737
5580,62.188805,63.701958,61.70544,1.5131531,-0.4833641
5581,66.39038,68.50551,66.25403,2.1151276,-0.13635254
5582,67.20717,68.41316,67.20717,1.2059937,0.0
5583,68.13522,70.134476,67.47521,1.9992523,-0.6600113
5584,61.515438,63.016514,61.0735,1.5010757,-0.4419365
5585,64.08518,65.30034,64.08518,1.2151566,0.0
5586,68.77643,71.801575,68.25679,3.0251465,-0.51963806
5587,67.80329,69.344986,67.56204,1.5416946,-0.24124908
5588,71.132996,74.1222,70.88883,2.9892044,-0.24416351
5589,66.72476,67.65515,66.49743,0.9303894,-0.22733307
5590,67.457596,69.57438,66.95567,2.1167831,-0.5019226
5591,68.92292,70.51807,68.92292,1.5951462,0.0
5592,69.35518,71.40816,68.94202,2.0529785,-0.41316223
5593,62.08175,64.08891,61.189907,2.007164,-0.8918419
5594,65.927826,67.29537,65.53551,1.3675461,-0.39231873
5595,69.179794,71.60123,68.793045,2.4214325,-0.38674927
5596,63.987984,65.75614,63.555088,1.768158,-0.43289566
5597,67.879135,70.15961,67.2263,2.2804718,-0.65283203
5598,62.27747,62.545063,61.848545,0.26759338,-0.42892456
5599,67.568825,69.51753,67.018456,1.9487076,-0.55036926
5600,67.48554,69.13762,67.48554,1.6520767,0.0
5601,63.811913,65.52107,63.458603,1.7091599,-0.35330963
5602,68.7851,72.66465,68.08231,3.879547,-0.7027893
5603,65.90298,70.84182,65.90298,4.938843,0.0
5604,72.01953,75.0733,71.77766,3.053772,-0.2418747
5605,65.94584,68.12387,65.2771,2.178032,-0.6687393
5606,66.96355,71.26998,66.09782,4.3064346,-0.8657303
5607,69.24683,71.508896,68.97728,2.262062,-0.26955414
5608,66.72372,68.88055,66.557816,2.1568298,-0.16590118
5609,67.0507,69.11716,66.18837,2.0664597,-0.8623276
5610,67.18356,71.43937,66.504456,4.255806,-0.67910767
5611,66.8162,69.13481,66.20463,2.3186111,-0.61157227
5612,68.11441,71.89273,67.45472,3.7783203,-0.65969086
5613,68.937874,70.50516,68.69184,1.5672836,-0.24603271
5614,67.085754,69.276566,66.37777,2.1908112,-0.7079849
5615,65.18162,67.31033,65.18162,2.1287155,0.0
5616,67.76042,69.937706,67.49897,2.1772842,-0.26145172
